id,video_title,thumbnail_text,comment_text,img,video,label
1088,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Phạt tù cá xấu 3 năm 6 tháng nhé 🤣,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Hate Speech
1086,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,"Bắt cá Sấu về lấy lời khai đi ạ, kiểu gì cũng có thêm manh mối 😳",dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Offensive
1089,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,ê chơi gì ăn hiếp e.pe dữ vậy,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1094,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,tk nhỏ có 2kg à mà một chục ông lại bắt,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1107,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,"cá sấu bao tử, llcn đã rất nỗ lực giải cứu ẻm khỏi người dân😂",dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1112,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Chắc mẹ nó gần đó,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1098,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,cá sấu mini kìa k có vương miệng à:),dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1095,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,cá sấu mini hiếm lắm đấy🗿,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1109,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,ê mà ko hỏi tại sao có cá sấu con à Ai đẻ nó?,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1092,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,người dân bắt nói cho đúng lực lượng chức năng đứng ngó vãi lòng,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Hate Speech
1091,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,cột như vậy chết tôi nó sao bạn ơi,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1097,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,đã làm j đâu. đã chạm vào đâu 😅😅,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1111,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Tr ơi ông năm chèo đó,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1104,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,cá sấu thường k phải vương miện hả,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1090,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,"hèn gì hổm bữa đi làm ngang, thấy mấy ông công an đứng đông, mình k đội nón, sợ muốn rớt quần 💔",dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1110,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,tội nó v thả đi mà,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1100,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Bé tí k nói t tưởng con cá chép thôi ấy :)),dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Offensive
1113,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,lâu lâu đi chơi cũng bị bắt cóc🤣🤣🤣,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1096,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,Cá sấu đi mấy năm ae,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
1103,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM #tiinnews,Clip: Bắt cá sấu 2kg dưới kênh Nước Đen ở TP.HCM,ê gần nhà tui. sợ quá rồi,dataset/images/vid_0086.jpg,dataset/videos/vid_0086.mp4,Normal
